agent,difficulty,episode,reward,steps,success,discovered,picked,fire_collision,survivor_burned,timeout,invalid_uav,invalid_ugv,risk_exposure,uav_path_length,ugv_path_length
astar,easy,0,221.76000000000005,33,1,1,1,0,0,0,0,0,0.0,18,24
astar,easy,1,221.76000000000005,33,1,1,1,0,0,0,0,0,0.0,18,24
astar,easy,2,221.76000000000005,33,1,1,1,0,0,0,0,0,0.0,18,24
astar,easy,3,221.76000000000005,33,1,1,1,0,0,0,0,0,0.0,18,24
astar,easy,4,221.76000000000005,33,1,1,1,0,0,0,0,0,0.0,18,24
astar,easy,5,221.76000000000005,33,1,1,1,0,0,0,0,0,0.0,18,24
astar,easy,6,221.76000000000005,33,1,1,1,0,0,0,0,0,0.0,18,24
astar,easy,7,221.76000000000005,33,1,1,1,0,0,0,0,0,0.0,18,24
astar,easy,8,221.76000000000005,33,1,1,1,0,0,0,0,0,0.0,18,24
astar,easy,9,221.76000000000005,33,1,1,1,0,0,0,0,0,0.0,18,24
astar,easy,10,221.76000000000005,33,1,1,1,0,0,0,0,0,0.0,18,24
astar,easy,11,221.76000000000005,33,1,1,1,0,0,0,0,0,0.0,18,24
astar,easy,12,221.76000000000005,33,1,1,1,0,0,0,0,0,0.0,18,24
astar,easy,13,221.76000000000005,33,1,1,1,0,0,0,0,0,0.0,18,24
astar,easy,14,221.76000000000005,33,1,1,1,0,0,0,0,0,0.0,18,24
astar,easy,15,221.76000000000005,33,1,1,1,0,0,0,0,0,0.0,18,24
astar,easy,16,221.76000000000005,33,1,1,1,0,0,0,0,0,0.0,18,24
astar,easy,17,221.76000000000005,33,1,1,1,0,0,0,0,0,0.0,18,24
astar,easy,18,221.76000000000005,33,1,1,1,0,0,0,0,0,0.0,18,24
astar,easy,19,221.76000000000005,33,1,1,1,0,0,0,0,0,0.0,18,24
