agent,difficulty,episode,reward,steps,success,discovered,picked,fire_collision,survivor_burned,timeout,invalid_uav,invalid_ugv,risk_exposure,uav_path_length,ugv_path_length
dqn,easy,0,95.2000000000003,110,0,1,1,0,0,1,0,0,0.0,19,101
dqn,easy,1,95.2000000000003,110,0,1,1,0,0,1,0,0,0.0,19,101
dqn,easy,2,95.2000000000003,110,0,1,1,0,0,1,0,0,0.0,19,101
dqn,easy,3,95.2000000000003,110,0,1,1,0,0,1,0,0,0.0,19,101
dqn,easy,4,95.2000000000003,110,0,1,1,0,0,1,0,0,0.0,19,101
dqn,easy,5,95.2000000000003,110,0,1,1,0,0,1,0,0,0.0,19,101
dqn,easy,6,95.2000000000003,110,0,1,1,0,0,1,0,0,0.0,19,101
dqn,easy,7,95.2000000000003,110,0,1,1,0,0,1,0,0,0.0,19,101
dqn,easy,8,95.2000000000003,110,0,1,1,0,0,1,0,0,0.0,19,101
dqn,easy,9,95.2000000000003,110,0,1,1,0,0,1,0,0,0.0,19,101
dqn,easy,10,95.2000000000003,110,0,1,1,0,0,1,0,0,0.0,19,101
dqn,easy,11,95.2000000000003,110,0,1,1,0,0,1,0,0,0.0,19,101
dqn,easy,12,95.2000000000003,110,0,1,1,0,0,1,0,0,0.0,19,101
dqn,easy,13,95.2000000000003,110,0,1,1,0,0,1,0,0,0.0,19,101
dqn,easy,14,95.2000000000003,110,0,1,1,0,0,1,0,0,0.0,19,101
dqn,easy,15,95.2000000000003,110,0,1,1,0,0,1,0,0,0.0,19,101
dqn,easy,16,95.2000000000003,110,0,1,1,0,0,1,0,0,0.0,19,101
dqn,easy,17,95.2000000000003,110,0,1,1,0,0,1,0,0,0.0,19,101
dqn,easy,18,95.2000000000003,110,0,1,1,0,0,1,0,0,0.0,19,101
dqn,easy,19,95.2000000000003,110,0,1,1,0,0,1,0,0,0.0,19,101
