agent,difficulty,episode,reward,steps,success,discovered,picked,fire_collision,survivor_burned,timeout,invalid_uav,invalid_ugv,risk_exposure,uav_path_length,ugv_path_length
greedy,easy,0,27.349999999999895,110,0,1,0,0,0,1,0,0,0.0,12,8
greedy,easy,1,27.349999999999895,110,0,1,0,0,0,1,0,0,0.0,12,8
greedy,easy,2,27.349999999999895,110,0,1,0,0,0,1,0,0,0.0,12,8
greedy,easy,3,27.349999999999895,110,0,1,0,0,0,1,0,0,0.0,12,8
greedy,easy,4,27.349999999999895,110,0,1,0,0,0,1,0,0,0.0,12,8
greedy,easy,5,27.349999999999895,110,0,1,0,0,0,1,0,0,0.0,12,8
greedy,easy,6,27.349999999999895,110,0,1,0,0,0,1,0,0,0.0,12,8
greedy,easy,7,27.349999999999895,110,0,1,0,0,0,1,0,0,0.0,12,8
greedy,easy,8,27.349999999999895,110,0,1,0,0,0,1,0,0,0.0,12,8
greedy,easy,9,27.349999999999895,110,0,1,0,0,0,1,0,0,0.0,12,8
greedy,easy,10,27.349999999999895,110,0,1,0,0,0,1,0,0,0.0,12,8
greedy,easy,11,27.349999999999895,110,0,1,0,0,0,1,0,0,0.0,12,8
greedy,easy,12,27.349999999999895,110,0,1,0,0,0,1,0,0,0.0,12,8
greedy,easy,13,27.349999999999895,110,0,1,0,0,0,1,0,0,0.0,12,8
greedy,easy,14,27.349999999999895,110,0,1,0,0,0,1,0,0,0.0,12,8
greedy,easy,15,27.349999999999895,110,0,1,0,0,0,1,0,0,0.0,12,8
greedy,easy,16,27.349999999999895,110,0,1,0,0,0,1,0,0,0.0,12,8
greedy,easy,17,27.349999999999895,110,0,1,0,0,0,1,0,0,0.0,12,8
greedy,easy,18,27.349999999999895,110,0,1,0,0,0,1,0,0,0.0,12,8
greedy,easy,19,27.349999999999895,110,0,1,0,0,0,1,0,0,0.0,12,8
