agent,difficulty,episode,reward,steps,success,discovered,picked,fire_collision,survivor_burned,timeout,invalid_uav,invalid_ugv,risk_exposure,uav_path_length,ugv_path_length
random,easy,0,-200.30000000000013,110,0,1,0,0,0,1,16,26,23.1,80,62
random,easy,1,-244.79999999999976,110,0,0,0,0,0,1,7,30,33.0,78,57
random,easy,2,-228.3000000000002,110,0,1,0,0,0,1,9,35,13.2,79,52
random,easy,3,-158.47,110,0,1,1,0,0,1,9,37,3.3,74,53
random,easy,4,-230.2500000000003,110,0,1,0,0,0,1,12,37,0.0,79,48
random,easy,5,-211.14999999999986,110,0,0,0,0,0,1,5,29,13.2,83,58
random,easy,6,-193.45,110,0,1,0,0,0,1,11,31,0.0,76,53
random,easy,7,-117.94999999999989,110,0,1,0,0,0,1,4,23,0.0,89,65
random,easy,8,-237.95000000000005,110,0,1,0,0,0,1,9,38,13.2,78,54
random,easy,9,-245.7,110,0,1,0,0,0,1,6,35,49.499999999999986,84,50
random,easy,10,-244.45000000000013,110,0,1,0,0,0,1,12,34,39.599999999999994,72,51
random,easy,11,-153.09999999999994,110,0,1,0,0,0,1,3,24,29.700000000000003,87,68
random,easy,12,-155.60000000000016,110,0,1,0,0,0,1,12,24,0.0,73,52
random,easy,13,-277.6999999999998,110,0,0,0,0,0,1,15,36,6.6,73,55
random,easy,14,-260.7499999999999,110,0,0,0,0,0,1,15,33,9.899999999999999,71,59
random,easy,15,-175.40000000000023,110,0,1,0,0,0,1,1,35,0.0,88,48
random,easy,16,-236.70000000000024,110,0,1,0,0,0,1,12,38,0.0,83,53
random,easy,17,-219.34999999999988,110,0,1,0,0,0,1,16,33,0.0,73,55
random,easy,18,-198.9000000000001,110,0,1,0,0,0,1,7,29,36.3,83,59
random,easy,19,-203.05000000000027,110,0,1,0,0,0,1,13,33,0.0,73,59
random,easy,20,-184.59999999999977,110,0,0,0,0,0,1,12,21,3.3,77,67
random,easy,21,-167.10000000000002,110,0,1,0,0,0,1,3,23,42.89999999999999,86,57
random,easy,22,-246.69999999999987,110,0,0,0,0,0,1,8,34,13.2,69,58
random,easy,23,-222.6500000000002,110,0,1,0,0,0,1,15,33,3.3,82,60
random,easy,24,-196.45000000000002,110,0,1,0,0,0,1,5,28,42.89999999999999,76,51
random,easy,25,-257.9500000000002,110,0,1,0,0,0,1,10,32,69.29999999999997,92,59
random,easy,26,-249.70000000000033,110,0,1,0,0,0,1,3,45,0.0,77,48
random,easy,27,-254.89999999999972,110,0,0,0,0,0,1,18,31,0.0,65,57
random,easy,28,-243.64999999999975,110,0,0,0,0,0,1,11,32,6.6,71,48
random,easy,29,-267.8999999999999,110,0,1,0,0,0,1,11,39,26.400000000000002,76,46
greedy,easy,0,27.349999999999895,110,0,1,0,0,0,1,0,0,0.0,12,8
greedy,easy,1,27.349999999999895,110,0,1,0,0,0,1,0,0,0.0,12,8
greedy,easy,2,27.349999999999895,110,0,1,0,0,0,1,0,0,0.0,12,8
