agent,difficulty,episode,reward,steps,success,discovered,picked,fire_collision,survivor_burned,timeout,invalid_uav,invalid_ugv,risk_exposure,uav_path_length,ugv_path_length
random,easy,0,-183.94999999999996,110,0,0,0,0,0,1,8,23,3.3,82,65
random,easy,1,-187.40000000000012,110,0,1,0,0,0,1,11,21,52.79999999999998,78,66
random,easy,2,-233.35000000000028,110,0,1,0,0,0,1,12,38,0.0,74,43
random,easy,3,-227.15,110,0,0,0,0,0,1,11,23,42.89999999999999,79,77
random,easy,4,-188.1500000000001,110,0,1,0,0,0,1,8,29,23.1,78,56
random,easy,5,-168.65000000000015,110,0,1,0,0,0,1,0,30,23.1,91,61
random,easy,6,-260.90000000000003,110,0,1,0,0,0,1,16,39,0.0,69,47
random,easy,7,-80.54999999999983,110,0,1,1,0,0,1,8,23,0.0,84,64
random,easy,8,-304.35,110,0,0,0,0,0,1,15,40,6.6,72,53
random,easy,9,-147.85000000000016,110,0,1,1,0,0,1,4,32,29.700000000000003,84,55
greedy,easy,0,27.349999999999895,110,0,1,0,0,0,1,0,0,0.0,12,8
greedy,easy,1,27.349999999999895,110,0,1,0,0,0,1,0,0,0.0,12,8
greedy,easy,2,27.349999999999895,110,0,1,0,0,0,1,0,0,0.0,12,8
greedy,easy,3,27.349999999999895,110,0,1,0,0,0,1,0,0,0.0,12,8
greedy,easy,4,27.349999999999895,110,0,1,0,0,0,1,0,0,0.0,12,8
greedy,easy,5,27.349999999999895,110,0,1,0,0,0,1,0,0,0.0,12,8
greedy,easy,6,27.349999999999895,110,0,1,0,0,0,1,0,0,0.0,12,8
greedy,easy,7,27.349999999999895,110,0,1,0,0,0,1,0,0,0.0,12,8
greedy,easy,8,27.349999999999895,110,0,1,0,0,0,1,0,0,0.0,12,8
greedy,easy,9,27.349999999999895,110,0,1,0,0,0,1,0,0,0.0,12,8
astar,easy,0,221.76000000000005,33,1,1,1,0,0,0,0,0,0.0,18,24
astar,easy,1,221.76000000000005,33,1,1,1,0,0,0,0,0,0.0,18,24
astar,easy,2,221.76000000000005,33,1,1,1,0,0,0,0,0,0.0,18,24
astar,easy,3,221.76000000000005,33,1,1,1,0,0,0,0,0,0.0,18,24
astar,easy,4,221.76000000000005,33,1,1,1,0,0,0,0,0,0.0,18,24
astar,easy,5,221.76000000000005,33,1,1,1,0,0,0,0,0,0.0,18,24
astar,easy,6,221.76000000000005,33,1,1,1,0,0,0,0,0,0.0,18,24
astar,easy,7,221.76000000000005,33,1,1,1,0,0,0,0,0,0.0,18,24
astar,easy,8,221.76000000000005,33,1,1,1,0,0,0,0,0,0.0,18,24
astar,easy,9,221.76000000000005,33,1,1,1,0,0,0,0,0,0.0,18,24
