agent,difficulty,episode,reward,steps,success,discovered,picked,fire_collision,survivor_burned,timeout,invalid_uav,invalid_ugv,risk_exposure,uav_path_length,ugv_path_length
greedy,hard,0,-605.9900000000007,180,0,1,0,0,0,1,0,0,630.4999999999998,18,3
greedy,hard,1,-144.48999999999984,180,0,1,0,0,0,1,0,0,169.00000000000017,18,3
greedy,hard,2,-577.4900000000007,180,0,1,0,0,0,1,0,0,602.0,18,3
greedy,hard,3,24.510000000000232,180,0,1,0,0,0,1,0,0,0.0,18,3
greedy,hard,4,-581.9900000000007,180,0,1,0,0,0,1,0,0,606.5,18,3
greedy,hard,5,24.510000000000232,180,0,1,0,0,0,1,0,0,0.0,18,3
greedy,hard,6,-137.98999999999978,180,0,1,0,0,0,1,0,0,162.5000000000001,18,3
greedy,hard,7,24.510000000000232,180,0,1,0,0,0,1,0,0,0.0,18,3
greedy,hard,8,24.510000000000232,180,0,1,0,0,0,1,0,0,0.0,18,3
greedy,hard,9,-485.99000000000046,180,0,1,0,0,0,1,0,0,510.50000000000085,18,3
greedy,hard,10,24.510000000000232,180,0,1,0,0,0,1,0,0,0.0,18,3
greedy,hard,11,-77.78999999999998,50,0,1,0,1,0,0,0,0,37.0,18,3
greedy,hard,12,24.510000000000232,180,0,1,0,0,0,1,0,0,0.0,18,3
greedy,hard,13,-111.98999999999972,180,0,1,0,0,0,1,0,0,136.4999999999999,18,3
greedy,hard,14,-118.48999999999972,180,0,1,0,0,0,1,0,0,142.99999999999994,18,3
greedy,hard,15,24.510000000000232,180,0,1,0,0,0,1,0,0,0.0,18,3
greedy,hard,16,24.510000000000232,180,0,1,0,0,0,1,0,0,0.0,18,3
greedy,hard,17,-124.98999999999971,180,0,1,0,0,0,1,0,0,149.5,18,3
greedy,hard,18,24.510000000000232,180,0,1,0,0,0,1,0,0,0.0,18,3
greedy,hard,19,24.510000000000232,180,0,1,0,0,0,1,0,0,0.0,18,3
greedy,hard,20,24.510000000000232,180,0,1,0,0,0,1,0,0,0.0,18,3
greedy,hard,21,-605.9900000000007,180,0,1,0,0,0,1,0,0,630.4999999999998,18,3
greedy,hard,22,24.510000000000232,180,0,1,0,0,0,1,0,0,0.0,18,3
greedy,hard,23,-485.99000000000046,180,0,1,0,0,0,1,0,0,510.50000000000085,18,3
greedy,hard,24,24.510000000000232,180,0,1,0,0,0,1,0,0,0.0,18,3
greedy,hard,25,-144.48999999999984,180,0,1,0,0,0,1,0,0,169.00000000000017,18,3
greedy,hard,26,-73.18999999999994,60,0,1,0,1,0,0,0,0,30.500000000000004,18,3
greedy,hard,27,-99.08999999999992,70,0,1,0,1,0,0,0,0,54.49999999999999,18,3
greedy,hard,28,-144.48999999999984,180,0,1,0,0,0,1,0,0,169.00000000000017,18,3
greedy,hard,29,-137.98999999999978,180,0,1,0,0,0,1,0,0,162.5000000000001,18,3
greedy,hard,30,-85.98999999999977,180,0,1,0,0,0,1,0,0,110.49999999999984,18,3
greedy,hard,31,-74.13999999999993,65,0,1,0,1,0,0,0,0,30.500000000000004,18,3
greedy,hard,32,-131.48999999999972,180,0,1,0,0,0,1,0,0,156.00000000000006,18,3
greedy,hard,33,-540.4900000000006,180,0,1,0,0,0,1,0,0,565.0000000000003,18,3
greedy,hard,34,24.510000000000232,180,0,1,0,0,0,1,0,0,0.0,18,3
greedy,hard,35,-605.9900000000007,180,0,1,0,0,0,1,0,0,630.4999999999998,18,3
greedy,hard,36,-137.98999999999978,180,0,1,0,0,0,1,0,0,162.5000000000001,18,3
greedy,hard,37,-557.9900000000006,180,0,1,0,0,0,1,0,0,582.5000000000002,18,3
greedy,hard,38,24.510000000000232,180,0,1,0,0,0,1,0,0,0.0,18,3
greedy,hard,39,24.510000000000232,180,0,1,0,0,0,1,0,0,0.0,18,3
greedy,hard,40,-99.08999999999992,70,0,1,0,1,0,0,0,0,54.49999999999999,18,3
greedy,hard,41,-118.48999999999972,180,0,1,0,0,0,1,0,0,142.99999999999994,18,3
greedy,hard,42,-124.98999999999971,180,0,1,0,0,0,1,0,0,149.5,18,3
greedy,hard,43,-557.9900000000006,180,0,1,0,0,0,1,0,0,582.5000000000002,18,3
greedy,hard,44,-111.98999999999972,180,0,1,0,0,0,1,0,0,136.4999999999999,18,3
greedy,hard,45,-124.98999999999971,180,0,1,0,0,0,1,0,0,149.5,18,3
greedy,hard,46,-111.98999999999972,180,0,1,0,0,0,1,0,0,136.4999999999999,18,3
greedy,hard,47,-588.4900000000007,180,0,1,0,0,0,1,0,0,612.9999999999999,18,3
greedy,hard,48,-131.48999999999972,180,0,1,0,0,0,1,0,0,156.00000000000006,18,3
greedy,hard,49,-137.98999999999978,180,0,1,0,0,0,1,0,0,162.5000000000001,18,3
